longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded,price
0.4485293655350458,-0.2414776481917107,1.493044983683305,-0.06394179517185919,-0.32485549849102685,-0.6873337531991878,0.7994024380644568,50
2.416093290939536,-0.2414776481917107,-0.6721954494154496,-0.154981989542421,0.16952592423453886,5.17200771776266,-1.0475807732367415,65
-0.7986307930508885,-0.19346028438419946,-0.7706154691017566,-0.18532872099927494,-0.6443019562521616,-0.8316525086415978,0.7994024380644568,220
0.031169391360000135,-0.14544292057668823,-0.32772538051337496,-0.18532872099927494,1.0213831449308983,-0.4275599934028496,0.7994024380644568,500
-1.214350845912737,-0.2414776481917107,0.11516470807500666,-0.18532872099927494,-0.8496603933843196,0.09198752618982653,-1.0475807732367415,77
-0.8702406903882581,-0.2894950119992219,-0.6229854395722961,-0.06394179517185919,1.8656344975853258,-0.6584700021107057,-1.0475807732367415,99
0.9347660348585404,-0.2414776481917107,-0.7214054592586031,-0.18532872099927494,-0.8496603933843196,-0.2543774868719576,-1.0475807732367415,45
0.6737452258626448,-0.19346028438419946,-0.22930536082706796,-0.09428852662871313,0.3900960974505605,-0.6873337531991878,-1.0475807732367415,65
0.01968994216839777,-0.09742555676917701,-0.47535541004283555,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,99
-0.16234132358171252,1.1030085384186037,-0.6229854395722961,3.4562790538231973,1.9188755738788483,-0.05233122925258352,0.7994024380644568,199
1.1703680635024065,-0.2414776481917107,-0.7706154691017566,-0.18532872099927494,-0.7507841088392065,0.7558538012249127,0.7994024380644568,75
0.32198210421004253,-0.2414776481917107,1.7883050427422262,-0.18532872099927494,-0.8572662614262515,0.6115350457825027,0.7994024380644568,250
-0.036614022913502006,-0.2414776481917107,1.296204944310691,-0.18532872099927494,-0.7583899768811383,-0.8027887575531157,-1.0475807732367415,80
-1.3307852591404041,1.1030085384186037,-0.2785153706702215,-0.18532872099927494,-0.7507841088392065,-0.5430149977567776,0.7994024380644568,233
-0.39630343091238174,1.1030085384186037,-0.0816753312976074,-0.06394179517185919,-0.16513226961045946,-0.6296062510222237,0.7994024380644568,238
0.6078750531212707,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.32164328507317447,-0.6873337531991878,0.7994024380644568,125
-1.5800532987261546,-0.2414776481917107,-0.6229854395722961,9.707705733935109,1.4397058872371462,0.3806250370746466,0.7994024380644568,210
1.412803097617215,-0.19346028438419946,1.6406750132127657,-0.18532872099927494,1.6070349841596454,0.5538075436055386,0.7994024380644568,150
0.08337355315910155,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,1.8732403656272576,-0.05233122925258352,0.7994024380644568,249
0.1659162592502117,-0.14544292057668823,0.9517348754086165,-0.18532872099927494,-0.05865011702341454,0.6981262990479488,0.7994024380644568,150
-1.185105582496452,-0.19346028438419946,2.083565101801147,-0.18532872099927494,0.19234352836033422,-0.45642374449133166,0.7994024380644568,165
-0.0363407026945711,1.1030085384186037,-0.32772538051337496,0.2698722508535341,1.7287288728305539,-0.05233122925258352,0.7994024380644568,135
-0.4654534462797616,-0.0013908291541545538,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,85
-1.490130946726629,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,-1.0475807732367415,250
-0.24980379361202534,-0.0013908291541545538,0.36121475729077424,-0.18532872099927494,-0.492184595413526,0.4383525392516106,0.7994024380644568,130
2.416093290939536,-0.19346028438419946,-0.7706154691017566,-0.09428852662871313,1.896057969753053,0.20744253054375456,-1.0475807732367415,68
-0.8043705176464955,-0.14544292057668823,-0.03246532145445388,-0.154981989542421,-0.6899371645037523,2.401087613268387,0.7994024380644568,250
-0.9798420981445944,-0.14544292057668823,0.5580547966633883,-0.18532872099927494,-0.8572662614262515,-0.6007424999337417,0.7994024380644568,245
-0.1975996318125355,-0.19346028438419946,2.108170106722724,-0.154981989542421,1.690699532620895,-0.22551373578347558,-1.0475807732367415,75
2.416093290939536,-0.19346028438419946,0.7056848261928489,-0.18532872099927494,-0.43894351912000357,2.5454063687107973,0.7994024380644568,60
-1.3920089881615065,-0.2414776481917107,-0.2785153706702215,-0.18532872099927494,-0.8572662614262515,-0.5430149977567776,0.7994024380644568,400
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.154981989542421,1.652670192411236,0.20744253054375456,-1.0475807732367415,68
-0.7838715012332805,-0.09742555676917701,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,0.7994024380644568,120
-0.1380158241046301,1.1030085384186037,-0.7706154691017566,0.7554199541631971,1.553793907866123,-0.6296062510222237,-1.0475807732367415,60
0.026522947639728373,1.1030085384186037,-0.6721954494154496,-0.18532872099927494,0.5346075902472643,-0.8027887575531157,-1.0475807732367415,60
-0.16780772795877702,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,70
-0.04618023057297643,0.6228349003434913,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.2832412379604396,-1.0475807732367415,55
0.3099560145809668,-0.2414776481917107,-0.7706154691017566,-0.0032483322581513215,0.3064315489893109,-0.6873337531991878,-1.0475807732367415,77
2.416093290939536,-0.2414776481917107,0.016744688388699632,-0.12463525808556707,1.652670192411236,2.8629076306840995,-1.0475807732367415,40
0.6557060914186428,-0.19346028438419946,0.6564748163496953,-0.154981989542421,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,45
0.2910969194805604,-0.2414776481917107,-0.7214054592586031,-0.154981989542421,-0.8572662614262515,-0.5141512466682957,0.7994024380644568,99
-0.7078884803945701,-0.19346028438419946,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,-0.48528749557981365,0.7994024380644568,132
0.8697158227739589,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.1879498737362548,1.9681313469411572,-1.0475807732367415,79
0.39523192286022074,-0.2414776481917107,2.108170106722724,-0.09428852662871313,1.0365948810147618,-0.7450612553761518,-1.0475807732367415,70
-0.232584619824816,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.8316525086415978,-1.0475807732367415,70
0.007390532320391101,-0.14544292057668823,-0.6721954494154496,-0.18532872099927494,-0.8116310531746608,-0.16778623360651154,-1.0475807732367415,30
-1.0227533725031523,-0.2894950119992219,0.5088447868202348,-0.154981989542421,1.553793907866123,-0.19664998469499356,0.7994024380644568,200
0.2096474942651739,-0.2414776481917107,0.7548948360360024,-0.154981989542421,-0.051044248981482764,-0.8027887575531157,-1.0475807732367415,77
-0.8582146007587939,-0.2414776481917107,-0.18009535098391444,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,0.7994024380644568,92
0.4933538814253432,-0.19346028438419946,-0.6721954494154496,-0.18532872099927494,0.9529303325535122,-0.7450612553761518,-1.0475807732367415,125
0.1601765346542163,-0.2894950119992219,0.5580547966633883,-0.154981989542421,-0.8572662614262515,-0.05233122925258352,-1.0475807732367415,60
0.21320065711011044,-0.2414776481917107,2.108170106722724,-0.154981989542421,-0.7051489005876159,-0.16778623360651154,-1.0475807732367415,48
0.3044896102039023,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,50
-0.1746407334297192,-0.2894950119992219,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,89
0.22959987024091547,-0.09742555676917701,2.034355091957994,-0.18532872099927494,0.5041841180795372,-0.4275599934028496,0.7994024380644568,240
2.416093290939536,-0.2894950119992219,0.7056848261928489,-0.18532872099927494,1.7439406089144174,0.9290363077558048,-1.0475807732367415,125
-0.217825328007208,-0.2414776481917107,2.108170106722724,-0.18532872099927494,0.9377185964696487,-0.6296062510222237,0.7994024380644568,165
0.8637027779590326,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,0.7558538012249127,0.7994024380644568,105
0.9571782928038832,-0.0013908291541545538,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,88
0.12901802970619167,-0.09742555676917701,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,-1.0475807732367415,70
2.416093290939536,-0.2414776481917107,0.2135847277613137,-0.12463525808556707,0.7247542912955588,3.6710926611615955,0.7994024380644568,60
2.416093290939536,-0.2894950119992219,1.4438349738401517,-0.18532872099927494,-0.42373178303614,3.8154114166040056,-1.0475807732367415,52
0.34466768237431633,-0.2894950119992219,-0.7706154691017566,-0.12463525808556707,-0.8572662614262515,0.005396272924380499,-1.0475807732367415,120
-0.9161584871538907,-0.14544292057668823,-0.0816753312976074,-0.154981989542421,-0.8496603933843196,0.5826712946940207,-1.0475807732367415,112
0.795646043466988,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,-0.3409687401374036,-1.0475807732367415,50
-0.1090438809072759,-0.09742555676917701,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,45
-0.18065377824425707,-0.2414776481917107,-0.22930536082706796,-0.18532872099927494,-0.7964193170907973,-0.05233122925258352,0.7994024380644568,300
0.36134021572366387,-0.2414776481917107,0.5088447868202348,-0.12463525808556707,1.8808462336691893,-0.6873337531991878,0.7994024380644568,149
0.4999135666777429,-0.2414776481917107,0.2135847277613137,-0.18532872099927494,-0.7127547686295477,-0.2543774868719576,-1.0475807732367415,55
0.27169118394268066,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.24119095002977728,-0.7450612553761518,2.646385649365655,50
-0.6272590158355879,-0.19346028438419946,2.108170106722724,-0.18532872099927494,0.4357313057021512,-0.48528749557981365,0.7994024380644568,165
0.49745368470814155,-0.2414776481917107,0.7056848261928489,-0.18532872099927494,0.45094304178601474,-0.13892248251802955,0.7994024380644568,285
-0.2033393564085309,-0.04940819296166578,0.31200474744762074,-0.18532872099927494,-0.8572662614262515,-0.6296062510222237,-1.0475807732367415,70
-0.021854731095894,-0.2414776481917107,0.016744688388699632,-0.18532872099927494,-0.8572662614262515,-0.4275599934028496,-1.0475807732367415,72
0.30831609326776976,-0.2414776481917107,-0.0816753312976074,-0.154981989542421,-0.18034400569432302,-0.8027887575531157,-1.0475807732367415,95
-0.7297540979020511,-0.19346028438419946,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.3121049890489216,-1.0475807732367415,70
0.9610047758677507,-0.2414776481917107,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,0.4094887881631286,-1.0475807732367415,60
-0.26811624827456987,-0.2414776481917107,1.7883050427422262,-0.154981989542421,1.8884521017111213,-0.7739250064646337,0.7994024380644568,349
0.5668770202944523,-0.2414776481917107,1.296204944310691,-0.154981989542421,1.789575817166008,-0.2543774868719576,-1.0475807732367415,57
0.43322343327957596,-0.14544292057668823,2.108170106722724,-0.18532872099927494,0.9377185964696487,-0.6873337531991878,0.7994024380644568,229
2.416093290939536,1.1030085384186037,0.8533148557223094,-0.12463525808556707,1.409282415069419,2.7185888752416894,0.7994024380644568,90
-0.6972289918597604,-0.2894950119992219,0.11516470807500666,-0.154981989542421,1.485341095488737,-0.5718787488452597,-1.0475807732367415,60
-1.12606841522602,-0.2414776481917107,-0.3769353903565285,-0.18532872099927494,-0.8572662614262515,0.8713088055788407,0.7994024380644568,175
0.34466768237431633,-0.2894950119992219,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.5141512466682957,2.646385649365655,150
0.36817322119460605,-0.19346028438419946,0.016744688388699632,-0.154981989542421,-0.8344486573004561,-0.13892248251802955,-1.0475807732367415,55
-0.9667227276401835,-0.2894950119992219,-0.7214054592586031,-0.18532872099927494,-0.8572662614262515,1.4197200762599989,-1.0475807732367415,55
-0.2905285062195244,-0.04940819296166578,-0.32772538051337496,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568,140
-1.0585583211718372,-0.2414776481917107,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.6584700021107057,0.7994024380644568,159
-1.2378563847334152,0.38274808130593524,2.108170106722724,-0.154981989542421,-0.18034400569432302,-0.5430149977567776,0.7994024380644568,199
-0.33945282539262017,-0.09742555676917701,-0.6229854395722961,-0.18532872099927494,-0.8572662614262515,-0.7739250064646337,0.7994024380644568,200
1.1610751760614746,-0.2414776481917107,1.4438349738401517,-0.18532872099927494,-0.29443202632329973,-0.2543774868719576,0.7994024380644568,105
-0.7898845460478183,0.33473071749842404,-0.7706154691017566,-0.18532872099927494,-0.6671195603779569,-0.8316525086415978,-1.0475807732367415,99
0.5250590268112296,-0.2414776481917107,2.108170106722724,-0.18532872099927494,-0.7888134490488654,-0.7450612553761518,-1.0475807732367415,65
-1.2671016481497004,-0.2894950119992219,2.108170106722724,-0.18532872099927494,1.4625234913629415,-0.5430149977567776,0.7994024380644568,239
-0.20142611487640297,-0.04940819296166578,0.36121475729077424,-0.18532872099927494,-0.18034400569432302,-0.8316525086415978,0.7994024380644568,200
-0.9377507844424409,-0.2894950119992219,-0.6721954494154496,-0.18532872099927494,-0.8572662614262515,-0.19664998469499356,-1.0475807732367415,45
-1.3857226231280377,1.0549911746110923,-0.7706154691017566,9.707705733935109,1.6298525882854407,0.3806250370746466,0.7994024380644568,699
-0.24433738923496087,-0.2894950119992219,2.108170106722724,-0.154981989542421,-0.492184595413526,-0.22551373578347558,-1.0475807732367415,62
0.3780127490730114,-0.09742555676917701,-0.6721954494154496,-0.154981989542421,1.9112697058369166,-0.4275599934028496,0.7994024380644568,150
0.225773387177048,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,-0.8496603933843196,-0.8027887575531157,-1.0475807732367415,70
-1.5297623784591812,-0.2894950119992219,-0.32772538051337496,-0.18532872099927494,-0.17273813765239124,0.3806250370746466,-1.0475807732367415,145
0.9033342096915848,-0.19346028438419946,0.11516470807500666,-0.18532872099927494,-0.8572662614262515,-0.2543774868719576,0.7994024380644568,150
-0.3197737696358095,-0.14544292057668823,2.108170106722724,-0.18532872099927494,0.00980269535397148,-0.7739250064646337,0.7994024380644568,150
-0.543076388431669,1.1030085384186037,-0.7706154691017566,0.05744513065555655,1.8276051573756669,-0.6296062510222237,0.7994024380644568,170
-0.6108598027051713,-0.19346028438419946,1.00094488525177,-0.18532872099927494,-0.02822664485568742,-0.3121049890489216,-1.0475807732367415,149
-0.7898845460478183,5.4245712810946145,-0.6721954494154496,-0.18532872099927494,0.4129137015763558,1.1022188142866969,0.7994024380644568,99
-1.4360135433953995,-0.2414776481917107,-0.524565419885989,-0.18532872099927494,-0.8572662614262515,1.361992574083035,0.7994024380644568,400
-0.8543881176953149,0.33473071749842404,-0.6229854395722961,-0.18532872099927494,-0.3628848387006858,-0.6584700021107057,-1.0475807732367415,102
-0.25827672039616456,-0.0013908291541545538,-0.7706154691017566,-0.18532872099927494,-0.8572662614262515,-0.05233122925258352,0.7994024380644568,299
0.07845378921989887,-0.19346028438419946,1.4438349738401517,-0.18532872099927494,-0.8572662614262515,-0.8027887575531157,0.7994024380644568,199
0.29437676210695446,-0.19346028438419946,-0.7214054592586031,-0.18532872099927494,1.0746242212244208,-0.5141512466682957,0.7994024380644568,210
2.416093290939536,-0.2894950119992219,2.108170106722724,-0.12463525808556707,-0.17273813765239124,0.46721629034009265,-1.0475807732367415,40
-0.6310854988994553,-0.2414776481917107,-0.7706154691017566,-0.154981989542421,-0.8572662614262515,-0.36983249122588563,-1.0475807732367415,65
-1.438473425365001,-0.2894950119992219,2.108170106722724,-0.03359506371500526,1.7211230047886221,0.3806250370746466,0.7994024380644568,215
-0.2336779007001512,-0.09742555676917701,-0.3769353903565285,-0.18532872099927494,0.5041841180795372,1.5063113295254449,0.7994024380644568,150
